header0,header1,header2,header3,header4,header5,header6,header7,header8,header9
0.9405325195985199,0.9436968020266676,0.9457120920285949,0.9393706909730672,0.9434842010096256,0.94466172414684,0.9413205861518604,0.9303183471272142,0.9312306214981658,0.9401663887965052
0.5916176734810864,0.6031947697153375,0.5750935350967833,0.5813036364788918,0.5799752786559335,0.5804023093217949,0.5807986023743845,0.5734027524723287,0.5717700567909367,0.5629182561297305
0.4143049889844275,0.4845211970102009,0.4695232544782647,0.5009503990857961,0.4940794432888858,0.4887254445791049,0.4873443994337965,0.4871641771060755,0.4893524861435949,0.4147849073448703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6958488002577283,0.6859407554426702,0.7824314350934078,0.5752405968595559,0.5787106410026304,0.5166413524071221,0.6839138857532285,0.4940653517268766,0.5573600078282049,0.5658826231532461
0.28847581110467085,0.2592901835638829,0.27453297693535583,0.2758771536045355,0.2821032805954108,0.2866855648256585,0.28386839461151603,0.2822445744811478,0.29250463761877915,0.2925394478163912
0.936263108633852,0.94346215423124,0.9322594560305972,0.9395919494880992,0.9354109365546412,0.9370658923665665,0.9347462047374132,0.949730018915634,0.9372483369889818,0.922673742999777
0.719998091477626,0.7524889251256435,0.7472167754741554,0.7446134653982851,0.7440201900861061,0.7417762519537318,0.7418141307268795,0.7445032222235617,0.7362948356920711,0.7380909662237235
0.6764731071475569,0.6671280702379371,0.7489430212210021,0.6025825889249088,0.6000168668760002,0.542117101315883,0.6400758912483937,0.5331677316911395,0.5595768564893004,0.5578588827730309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4672081012685488,0.3609011955301904,0.3970889947533017,0.4129119154275373,0.5694506416960572,0.6110072459863276,0.600616726422522,0.6685928525322777,0.6910357607313269,0.6869317896740564
0.3417950588399945,0.3307030828116975,0.3709631587399144,0.3920009311546317,0.3686885639291622,0.3816144268893428,0.37985177671136383,0.3732689328723661,0.37204183751038095,0.3743359850005215
0.92897454109139,0.9409559763099158,0.9375776987913802,0.9506136845318536,0.931293241356962,0.9329066699171179,0.9317526082717356,0.9351601831785822,0.9352091026324156,0.9318969675498108
0.674579514992255,0.676450037062085,0.6530272562856789,0.6361117298387896,0.6437325584826478,0.640159467752741,0.6394481547630563,0.6474890091035447,0.6459397462569432,0.6464409952793481
0.3927908039659455,0.29568457584774843,0.3193458826768217,0.33311194346882345,0.4531119022709941,0.4901079998066126,0.4908163858792261,0.5518597215123675,0.5943539586630675,0.5947661914133546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5513426321928595,0.6813682570788839,0.6473110398901953,0.6566822938358015,0.6481164060490776,0.6769501668796378,0.6533807300374389,0.6617395180330217,0.6640490729035359,0.6759284065026364
0.3794330048931004,0.38881181648760943,0.3848383088436254,0.3854340307805855,0.39001500541990747,0.390451267538781,0.4005773356764585,0.391717823507743,0.3929816092834235,0.41001934926781736
0.937643079066657,0.8812053280162316,0.9363313913379034,0.9211022988197208,0.9519027313834536,0.9213885687141894,0.947322755708126,0.9253761512398864,0.9502328037783968,0.8508398459162914
0.6426260973760587,0.6372422802068631,0.6373064777271646,0.6335957719715356,0.6359827903394351,0.6332475286190853,0.6308107536485541,0.6334158417225352,0.6319786735750055,0.6202734040941742
0.5070455208069032,0.6154685247372367,0.6421148081720015,0.644263905054998,0.6430507380348782,0.6585462352333046,0.6479543339025905,0.650251330992812,0.653423176105453,0.6615408206268323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3916410797241831,0.3464329404888863,0.3308328423880081,0.36390964257463,0.3187131880933492,0.34396817681030945,0.311406352858035,0.3352581963966028,0.3062099211196717,0.3282597365562553
0.35841467045510056,0.3555750102654764,0.3338952762964537,0.33137057313706353,0.3192302741113265,0.32684426381020154,0.3094866469587123,0.31210273266322763,0.30877894963380964,0.3368058029318993
0.9411273401920196,0.9335584450032299,0.936510346155252,0.9385325482799616,0.9419834659271028,0.9389904644005026,0.9422167986382708,0.9331917490931227,0.9419948516997378,0.8381838783516438
0.6703608614270807,0.6677325645835026,0.6782076592901579,0.6835503406561738,0.6909947203057057,0.6875409851047751,0.6977375065189212,0.6932633826988898,0.6995808737085146,0.6792382054678436
0.3978900410548487,0.3737639621261086,0.35555223145619064,0.3738886340278077,0.34594586702164665,0.3555169830781129,0.3361363851715927,0.343293829461828,0.3316941322901075,0.3403062355822745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.574347888034668,0.5781883139324644,0.5684788693233271,0.5741749403311712,0.5996412177133538,0.5680062198630236,0.5785939414074681,0.5636861751351312,0.5749084690400896,0.5802835487157236
0.2679684126998797,0.2553903719733348,0.2638786468847745,0.2524665662344384,0.2409226121709601,0.2506459394264272,0.24014804731493425,0.25624853939764425,0.23942423550257266,0.2446475475743768
0.9367986092636909,0.9395586837385004,0.9456274872066752,0.9468004836495044,0.9316724721628508,0.9431563320169314,0.9326912523929408,0.9441930452905876,0.933122137859861,0.8980732087928875
0.7391189043467641,0.7531720361318383,0.7482629918552859,0.7552517616157357,0.7635179191097632,0.7601555168644153,0.7656490473332993,0.7609168452037656,0.7664562463224727,0.7622944716825057
0.5537482481834788,0.5552378829307942,0.5516414729823425,0.5619235666366408,0.5745307688411608,0.5614551412588749,0.5647877669589048,0.5564933625450178,0.5643283505770483,0.5621119618866764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6990854887237135,0.6849584122547379,0.6922633097006572,0.6848286964005713,0.6836454148955621,0.6842084529483152,0.6692144187868752,0.6743356596553037,0.6738775175075211,0.6774093881556464
0.7047041364258713,0.7348207337538107,0.77158043446401,0.7419692286567211,0.7897589758553352,0.7808617190811111,0.7928112881951643,0.8268980568872435,0.8264589717623478,0.8656577496755317
0.928337487386199,0.9249632534366452,0.9302819600482342,0.9744444961402804,0.9815407042493512,0.9571361251599084,0.9693673230296741,0.9452336735921424,0.9541512502658148,0.9083183117938832
0.3016251315937357,0.2728507588004951,0.2326113291754833,0.2481775215537607,0.20768569640746665,0.20687810851918487,0.19474270629444868,0.16543873069553428,0.1617603673696536,0.11752293824165486
0.6878311669333621,0.6841893515243561,0.6918233456466376,0.6870826993108573,0.6930545306585765,0.6938333756216934,0.6863418290527578,0.6840271774809757,0.6857883846840043,0.6917647962609821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6773793814288485,0.6565116523337552,0.6642823270497438,0.6653655629250343,0.6810470945946165,0.6727016158471535,0.6848489793698067,0.6715049090587315,0.663964320725449,0.6766774027161263
0.4089344171387905,0.4382559978769278,0.4608070050819059,0.4880465359463316,0.4812188124263097,0.4837608876765431,0.475949797529156,0.4695918631410641,0.48732784696980297,0.4909386672440859
0.9385614082872136,0.9448884977570956,0.940840690477688,0.9423358120831344,0.9403453482355556,0.9434062548521568,0.950462480933463,0.950277674621392,0.9278678149165641,0.9354416515449622
0.6320798086110817,0.6088655044935347,0.5893515194871509,0.5650672299610984,0.5644223428760099,0.5620687108889028,0.5670567648805437,0.570629999054975,0.5602581813677658,0.5575142794030087
0.6098215503906403,0.6045065093782013,0.6073056534811803,0.6211675174018421,0.6365887615714404,0.6352252103573283,0.6390601466497321,0.6309026008189644,0.6286426090730708,0.6352173948867679
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7175759679582927,0.6800704719466346,0.6627904496827108,0.6449281391109071,0.6468024339934395,0.6547932276604561,0.6539139470198633,0.6564734303082049,0.6533514195223997,0.6573266610254949
0.4231929031559573,0.38612876752887865,0.35517872986679305,0.3574805054971461,0.31674461607118104,0.30700337209348383,0.27531989997266937,0.2622729943371539,0.24236149528712306,0.21132012046586107
0.9289024055685974,0.942460057084438,0.9259838596591284,0.9282433374369341,0.9241007682397884,0.925772005887248,0.9183803937201941,0.9318498530806352,0.9219186661543872,0.9273944417241946
0.5899728392862768,0.6188126516463459,0.6358439074798325,0.6466027438873809,0.6713622158654502,0.692406565044737,0.7146810239791299,0.7361279299172694,0.751652860100157,0.783310054480876
0.6360979742542648,0.610926791214975,0.5988586141389497,0.5802976894560943,0.5778610438415184,0.5809970347256505,0.5773525293407306,0.5768215862569859,0.5755892683047409,0.5783472085199051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5319847180706728,0.41015418584091856,0.38321246168920736,0.40281009167298704,0.4106330518920505,0.42541952212117706,0.41735383927598796,0.4006348128436588,0.3983517488305614,0.4085595128077203
0.3317471345787457,0.33327324453751217,0.33128762082564794,0.3228792647938388,0.33734248270052664,0.33161150485943225,0.3326099198170566,0.3284667867276301,0.3285209891034113,0.3397191847561305
0.9413131826056188,0.9411338269606718,0.9313571031930972,0.9360443113851432,0.9436904663036354,0.9337439828046606,0.9403434940927958,0.9443770133414818,0.939834535476644,0.8743064279227912
0.6661410946382089,0.6609634960824248,0.6604166528931565,0.6681784665785939,0.6612775782941407,0.6626707850434069,0.6637604511774114,0.6639977160927617,0.6640688797683405,0.6578451195203628
0.5101306884130016,0.4232760768324977,0.3747090403304939,0.38695806376018416,0.3835763278242143,0.3925476398369439,0.38780871411638784,0.3793218279913079,0.3765202301940831,0.3800923485695024
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32218064755026976,0.340914800900378,0.34921721895056834,0.35437146025635713,0.3471471957356193,0.3341545383097249,0.3388667547699439,0.3400860536299343,0.33454801398865786,0.31950568593822576
0.23497837978433914,0.20386935184243848,0.1794086557441117,0.17549348884924998,0.1842087397163691,0.17266306923882316,0.18199022172108803,0.18628484815676927,0.1955607854838901,0.1964467720192819
0.9358557198992404,0.9314697256645832,0.9372126666939464,0.9318083342319601,0.9270024323327888,0.9424923587890419,0.9271040072561859,0.9294617373738986,0.9219894672658032,0.9048293672039072
0.7631174696979537,0.7908723045888927,0.8157008292495685,0.8212191714815616,0.8137640533554019,0.8309927116418114,0.8187954744588566,0.821007843706115,0.8140986427032221,0.814922797693517
0.2888137230454115,0.2945676542271034,0.2922957878127613,0.2943047878420844,0.2891032226153789,0.2837379081341722,0.2823813120830084,0.2829202281584256,0.2776581990587024,0.2714619001262836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8504363553611487,0.8766660173331664,0.8778299673583438,0.8574995861021095,0.8658836233774727,0.8678718417107799,0.8646400963482812,0.8751578602145105,0.878333769393965,0.8382813335091501
0.3788426845029593,0.375034917679791,0.3922434868687722,0.3962454052915725,0.4066588976924793,0.4045707809551976,0.4234541248730844,0.4226824845225662,0.4381040028096378,0.4281057522316684
0.9379602694071024,0.9449343446654492,0.9437433477113972,0.9563394538379946,0.9462015610855176,0.9695779650753552,0.9524058956459244,0.9426094693531992,0.9404592273897956,0.9043395273079288
0.650031965683737,0.6504092877517003,0.6362043482882216,0.6325459449052466,0.6234041731693838,0.6238066339187691,0.6057706089304457,0.6064346128373261,0.5911303440084842,0.5946833408455677
0.7861573112454807,0.8001123973719664,0.80445600568627,0.7961352073983547,0.8018781121022018,0.8048645669829448,0.8135439560239829,0.8149709034271991,0.8226424966272307,0.8003197193894676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5065524288762829,0.4980857657695792,0.4928586455970709,0.4623539156272109,0.4970737059430817,0.5060152521894815,0.4996830060836375,0.4899045581865706,0.4705132157468804,0.4515661724445048
0.3435292807036769,0.3466365645048211,0.3434098611949146,0.33542408960737685,0.3766875732054726,0.3746490585138759,0.3837060082249241,0.3981410162887695,0.3906284088973624,0.3903417826016348
0.9377889660272778,0.9400062980855728,0.9385061297917612,0.9444094376262242,0.9394880611928385,0.944181619655774,0.9441976238740802,0.9406008838125862,0.942153129443073,0.9372414725012399
0.6583749119143519,0.6565662150802628,0.6590594606319377,0.6648365714693502,0.6371065380113876,0.6351898256652799,0.6283653858306942,0.6229667054237036,0.6231714012540439,0.618792766748815
0.5074307969995743,0.5003457542971155,0.496773964595555,0.4795874358495272,0.4991861452124125,0.5087481847774445,0.5020050097469219,0.5006145580163586,0.48519719583339704,0.4716799971937009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5145326633316266,0.5170287434853724,0.5278966365963524,0.5213247311961211,0.5286003601897947,0.5338458132133936,0.5343619113639814,0.5374702974307141,0.533925029057558,0.5223225259337719
0.3780507777790064,0.2981471508186635,0.3072151907926268,0.2930538637140824,0.2770107724787528,0.2857042380903969,0.2675115560877906,0.2684978670254412,0.2608683734864199,0.2563960981947285
0.9400315800552675,0.8825885647317949,0.8948900561660805,0.9287338798315968,0.9324675040410648,0.9331396835207796,0.9399743726295164,0.9354902978982308,0.9326630734564824,0.9222799605554721
0.6594870867995586,0.7196814984360421,0.7213089828693829,0.7322754953505166,0.7488428307032734,0.7465944688435423,0.7583705963495595,0.7614027065822341,0.7636754621385328,0.7693991819896155
0.5183364616420341,0.5075037383622192,0.509398663103791,0.5038156653261621,0.5075053027816291,0.5047981741061466,0.5049952652031502,0.5105659265347888,0.5039992546676536,0.497754327529044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5773718751057372,0.6440510747444125,0.6930108902835712,0.6957946117758464,0.691609729308691,0.6760670918849604,0.6827982296170432,0.6589252096374829,0.6565133232419761,0.6670166059036251
0.3497834446581893,0.28675791828020586,0.30297821606484343,0.3015881187177594,0.30286582395137,0.2952244937568739,0.2684553593708946,0.2639468677423741,0.26497002216814786,0.2894366200902305
0.9279203359366186,0.9128603052728536,0.926432554644129,0.9266196478583164,0.9343487745098679,0.9293649438111636,0.933752126243356,0.9260008053391136,0.9378174071402784,0.8764958843963324
0.6709905960306622,0.7251621903731136,0.7251130238033476,0.7243013330294734,0.725241671628371,0.7279085083735809,0.7495310557327423,0.7518798799546231,0.7576223739101587,0.7411001119640532
0.5129899080767376,0.5627628633557669,0.6216341070528019,0.6219795266175541,0.620800493210719,0.6139662458914253,0.6122955648598026,0.6007900774301086,0.5997727697373348,0.6039733670573918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5233248184894721,0.4185175688341084,0.4208296648775416,0.3703376264999359,0.3742469599565452,0.3515089624035902,0.3430239976302808,0.3492166271705735,0.335667731360102,0.3548855894330649
0.3793963792575321,0.37840025938482397,0.3929734876741665,0.3897482078326575,0.3787739169509752,0.3780771136979085,0.36733314639823705,0.3646792005603432,0.3571544974009529,0.3577217029336157
0.9516538359315464,0.8859498159006401,0.9450063713484756,0.9292900604765318,0.9473171655496364,0.9213171743443148,0.9568782266327576,0.9411462765650463,0.9457937526163454,0.9238775602068764
0.6388749160342518,0.6422455763091024,0.6387317217115274,0.6336164255524602,0.6430750002746599,0.6442624651157499,0.6528678198043759,0.6538949084259269,0.6602934557321978,0.6576435628350122
0.5135469833828556,0.4057372460608212,0.37182545885294105,0.34689224174595434,0.3406390655750697,0.3289825275159091,0.320110853665068,0.32302494577032803,0.3100085521846846,0.3182833785418926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5444897752513568,0.5465861986711499,0.5102242699976036,0.5015478092791938,0.5062842248997907,0.4924050926451308,0.5083049041063451,0.4951237067344424,0.4747105023868691,0.54182025923001
0.38425568446632064,0.3893944812996687,0.41585782744229216,0.4138054253208043,0.4153626815933075,0.4245453219134584,0.42777322341241597,0.4292058878283797,0.4427051940010008,0.4180577784584753
0.9430029381520092,0.9427759756165596,0.9451826656017374,0.9451992880777076,0.9522488149233738,0.9432409962382236,0.9446896421934796,0.9462697380156194,0.9618150504218934,0.8580109188731864
0.6391753405954084,0.6394687010928988,0.6111966362366077,0.6104773965032525,0.6116886106229347,0.6070414826039594,0.6024458788555943,0.6011759482624182,0.5942872179363379,0.6069540021801684
0.5057458957116938,0.5059192692789484,0.4743798605865457,0.4721632568192708,0.4701410553090553,0.4629361426375481,0.4620125266846823,0.4552068361254557,0.4403236234896453,0.4720836480726324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6350409980539025,0.6213210314108002,0.627810009287929,0.6471989149864641,0.6454591630262914,0.6668390951122268,0.6895890443003719,0.6641547462449703,0.6855396446414508,0.6515741417484355
0.3551908734963222,0.3823804323680045,0.40019439214516106,0.4250646659000017,0.4359989265810484,0.4328301489451315,0.4286467362386502,0.4422669670831391,0.4219927006190973,0.4344299062705887
0.9345368777759916,0.938415153271062,0.9366443797110392,0.9505477101578088,0.9366991325929426,0.9452269625396508,0.9347392881504868,0.9452494758210692,0.9274535087547168,0.8371712180951398
0.6850155326303852,0.6647690051105231,0.6424552155636158,0.6228100471404053,0.6040269457497409,0.6073692103131376,0.6093494481132753,0.6005393860488667,0.6116433743647819,0.605832322357693
0.5760337625904808,0.5660406959428136,0.5719138827233511,0.5839020754254707,0.5869972622830724,0.598007806261634,0.6108466674954701,0.6029321646236179,0.6192681157154937,0.5975417558175576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6066924968191245,0.6096271338136173,0.6262693274766143,0.6164139916934511,0.6300282559862955,0.6247458246904445,0.6362133084219483,0.6194900641067146,0.6338547344418602,0.6108455101930275
0.27617821263201536,0.2768145071317004,0.2446118197553977,0.2548811383258097,0.25288356243060073,0.2599165030571975,0.2404053773932424,0.2471534593005217,0.2363431534223316,0.2696047890593126
0.9388742134728936,0.9272269680546016,0.9336103870500868,0.930166968744462,0.9420906429833992,0.9314703634594416,0.940192185035572,0.9238944319396316,0.9408790720311024,0.8498449464399205
0.7494007161965978,0.7475817864547217,0.7697569011119013,0.7646088491658697,0.7723399981566181,0.7647440888307786,0.7790442784968737,0.7703468124467936,0.7834132780266947,0.7577235168457481
0.5407814798066417,0.5360273805620402,0.550019556851914,0.5461753359016546,0.5560677465587089,0.5495503681026049,0.5559848480442301,0.5478685363937991,0.557631601013079,0.544184793105713
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5595780819240731,0.5413403521700589,0.5492112792489583,0.5799085748642769,0.579963108551156,0.57399032237807,0.5371608117230363,0.5514342435072104,0.5531398970460617,0.5606797151950862
0.36447130980877823,0.3759082724804032,0.38046087801346207,0.4084957776213933,0.4090934363005731,0.4162306061714328,0.4192294753186258,0.42018158340518064,0.4244646504522751,0.4250550209732595
0.9420217226945669,0.9453425733878106,0.945342768392118,0.9437680377881368,0.943608552625188,0.9462165929607737,0.9438432277306724,0.9438584931069114,0.9475091899096424,0.8732562562532886
0.652249235667415,0.6392998029697355,0.6364106027532694,0.6192286886205398,0.6005428423896916,0.6000041296224061,0.5945159392244028,0.5969839658842145,0.589784704481401,0.5882301337696262
0.5185800066994941,0.5076836367492877,0.5123450518589794,0.5351365168834764,0.5392538430910393,0.5343084087071855,0.5177780788349545,0.5242148466192699,0.5246235639224308,0.5240032942511338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5483788514840612,0.5799057842154777,0.6193163070570484,0.6637969050045511,0.6602810008127576,0.6676391004405675,0.6745398585641171,0.6856753015026246,0.6754707865136728,0.6655264922730474
0.3689943290669441,0.4074600240562033,0.4329587347651747,0.4388775246140377,0.43581880872941786,0.4326991271374305,0.4280313093730731,0.4241949456886979,0.4235041286359921,0.4505103493166691
0.9437893440438364,0.929880035005543,0.948193000532346,0.9427324660748428,0.9477536430657426,0.9442409950798571,0.9529080317898064,0.9440367327158954,0.9560628012849636,0.8791517596613921
0.6358293881746864,0.6085664264955406,0.5836414111048585,0.5768965199752193,0.5801855564037877,0.5790321788733671,0.5807481767437555,0.5826354117527643,0.5834294027559723,0.5624450923071478
0.5089195890468059,0.5278620056290776,0.5755245271276801,0.6084529766764548,0.6072091778585418,0.6134748648408275,0.616452231965105,0.6286091176612429,0.6223571168401945,0.6206551618093215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3402475283438249,0.3301968529464771,0.3152698407703368,0.3103244165780272,0.32315392838181023,0.3162696936839993,0.300508178886877,0.31545946564633576,0.318223449535253,0.3592793470313461
0.34233249449097103,0.32527179416762503,0.3335530200305521,0.3390130586102591,0.3378710557134803,0.3184158752457443,0.32205997414816345,0.3299577828155264,0.3256354858045955,0.3336242908239183
0.9252245291673992,0.9477966490520332,0.9474813865914996,0.934550993293813,0.9507442425678344,0.9414149596234342,0.9251521230649696,0.9482114951126897,0.9338138402485856,0.8709605174429178
0.6739538054944443,0.6856543237219511,0.6773732713920759,0.678930741832827,0.6798487138717588,0.6895480302065714,0.6870571703078641,0.6887750300327335,0.6859524878070407,0.6830141508718534
0.2742187861616977,0.26479931446812033,0.25850566748844234,0.2544578353545717,0.25779333278564465,0.25430884461657066,0.2428752110479977,0.2430828723417404,0.2489949304859333,0.269424667466874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3082630960100613,0.3192037621055559,0.2948866634557379,0.2931920376210554,0.2972048629555887,0.2960010199966404,0.2974184143090266,0.2945428044681384,0.2969553406612869,0.2939158193653527
0.29637599634535833,0.3068253733530677,0.3034187865480668,0.29840182045516656,0.3027004540575368,0.2841092141068111,0.3027077620205098,0.2898448559730549,0.30934392712898057,0.32398998934502954
0.9435752969593024,0.9476414245730151,0.9408741196674708,0.9481495996006232,0.9409983056370368,0.9423996413572792,0.9277943567467272,0.932736474485278,0.9170637229565148,0.8183784573111413
0.7306062042630341,0.7228476864975395,0.7215016386263927,0.7304383359629394,0.7250853536317926,0.7372797518512569,0.7231645420460214,0.7327102164962445,0.722658350966667,0.7129651865296237
0.2718673352347344,0.27324528145508803,0.2590829702471701,0.25253738642424906,0.25499616981357504,0.2509949154608426,0.25147850527489746,0.2479808338004441,0.25006391722047466,0.2481390576990141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5366115593883249,0.5420985873764786,0.5264732374575478,0.5126896225552929,0.5015232881208775,0.499713131746611,0.4741806272208864,0.4676056033721526,0.4762171510467149,0.4698445797756332
0.2495961409730483,0.2545553233261992,0.2463439588166249,0.2487356233817846,0.2429125434219751,0.2344675617545977,0.2382447289584139,0.2328427249789739,0.23634609773261706,0.2415454988361392
0.9329373924702236,0.9318693306129356,0.9455609322838526,0.929557381393332,0.9380016697721476,0.9367624087334044,0.927961356481801,0.9392976214463422,0.9339494972821938,0.8777004646043953
0.7699517979000225,0.7689045606587328,0.7807567179404213,0.7757852748019434,0.7823081142632247,0.7897873830240094,0.7866575132779877,0.7948761861908926,0.7875343835424119,0.7858131063666284
0.4830386749469458,0.4874208244364198,0.4771037398904769,0.4706182382548018,0.4556950122272735,0.4526601498970904,0.4402678064894337,0.430372893670099,0.43774051959187016,0.4258255802653674
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3035074127290437,0.31043230619356,0.2571964276539208,0.14550746851881247,0.2291513006929765,0.07997969289542334,0.23826712614786155,0.08852207193176331,0.12618165120914093,0.1228915865083256
0.3419135904345564,0.3850769646669561,0.367206479166034,0.3586713337725593,0.34786531562874223,0.347017793272449,0.3383205944602076,0.3401318172996053,0.33703882594637125,0.3386156790464131
0.9342192349289176,0.9400811978062384,0.9335610188710172,0.9376871953117832,0.9217908769379812,0.9242423553370508,0.9103640417423507,0.9141863572510204,0.9085426239933874,0.9566087536835048
0.6398109898834945,0.6135639671948045,0.6109162302570506,0.6182928661125372,0.6260694142129399,0.6230418966356727,0.6338889636169327,0.6311748428167028,0.6315683649631461,0.6324590180550299
0.2876323631729212,0.2841389568855024,0.2393054191382336,0.12933164276829068,0.15673811097289647,0.05799641385012873,0.14881920962691494,0.05337469595396127,0.04778138783854618,0.045268659526840616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5296399247320825,0.5237459497300764,0.5312291789170926,0.5320888764263116,0.5233352645667342,0.5222300922192812,0.5001652110503286,0.4545506698044466,0.4315673968489177,0.41392085390465017
0.33561590218024195,0.3752681845405885,0.3927007329748228,0.3843465487864292,0.3911210576939581,0.3882478721416753,0.39014667418368,0.3877884301808968,0.38625780390761466,0.3813404554339689
0.9408580827821356,0.944402575081698,0.9446974488256512,0.945645577493144,0.94618570644229,0.94461782764263,0.9432035542557916,0.9457549430303144,0.947554319567942,0.8966602755420336
