-8.682652489762386627e-02,-6.043444934445584282e-01,1.062681765369014042e-02
3.304799232230374445e-02,-5.883285901484800462e-01,1.093287644415221610e-02
-2.789637291897614224e-01,-2.643973057999238763e-01,6.767240261943447723e-03
-1.267009400435858135e-01,-3.006393989334548711e-01,2.005764891003830337e-03
-1.231419210090943933e-01,-5.443468424522646121e-01,8.167021640481926612e-04
-1.625722174443200718e-01,-6.129516033147738296e-01,3.922484470319866122e-04
-2.670734760331168189e-01,-2.653347043133258421e-01,6.274479818309953126e-03
-2.559220600752377672e-01,-2.637362625139185734e-01,4.303399068084966771e-03
-5.494564868187955947e-02,-4.486397835221384578e-01,-1.073504715819448502e-03
-2.378894470895780711e-01,-2.641887064882244007e-01,-1.688839840114788422e-03
-2.387451189951544928e-01,-2.663173992312952709e-01,4.497602559107305442e-04
-2.346987133227915190e-01,-5.242057444249579312e-01,1.923385961785061861e-03
-1.850682960820409714e-02,-4.254915770134262143e-01,9.898312462590797955e-05
-2.770193306854646931e-01,-2.679006030619381362e-01,7.771316682749453662e-03
-2.740539415410228052e-01,-5.477413840933165190e-01,4.450214469338226349e-03
2.732038829553772464e-03,-3.034074669539513769e-01,2.097465505021071637e-04
-1.109836156253349859e-01,-5.454586649708981216e-01,8.065373506428738168e-03
-1.165723757279828188e-01,-2.853661828169311021e-01,4.248574218250027179e-03
-5.068137690677977647e-02,-4.816418779188899046e-01,4.254812035198014819e-03
-2.790159685618260887e-01,-2.691288284876071080e-01,8.915003904714119062e-03
-2.765848285476169566e-01,-2.697469102621408710e-01,8.229121135189070707e-03
-3.791786853350568309e-01,-5.046609396554542215e-01,9.308949445707696835e-03
-1.178298256327841437e-01,-5.565122288129051853e-01,9.520604687969646748e-03
1.156325588686204081e-01,-6.702068792852121648e-01,-2.857664884194610969e-03
3.057181434539972195e-02,-4.200021024318140173e-01,3.690552652487968542e-04
4.883103917160989960e-02,-5.003824866337824862e-01,8.333519714884050997e-04
-4.291070816790718695e-02,-4.803823622479384547e-01,4.510683767069528262e-03
-1.640509373166239293e-01,-4.006460715912089077e-01,-2.466210190628170080e-04
-3.029492502475024107e-01,-2.838861448520534347e-01,3.980886622726079356e-03
1.206589264334319844e-01,-5.732541823172341289e-01,-5.238621703230686086e-03
-1.789066591181570631e-01,-5.444490173537098743e-01,-8.688708979598518687e-04
-2.525135446387014038e-01,-2.720649107279966006e-01,-9.043620540889906910e-04
-1.162722584163499162e-01,-6.290166242281358677e-01,1.222950381520170916e-02
-2.684749852515623814e-01,-2.745460756106898881e-01,5.091371285695221738e-03
-6.701444268614727140e-02,-5.203249362900600472e-01,9.115180796127452661e-03
-9.265337574366060147e-02,-2.742235970556649582e-01,3.657088852030957685e-03
-1.887466205243470280e-02,-3.043936637063995865e-01,1.142040399442837513e-03
4.930436392066270962e-02,-4.917627107779047879e-01,6.679548782505291679e-04
-3.066570917346042036e-01,-5.406330284702793865e-01,3.866201959167755737e-03
-2.858946526158966384e-01,-4.523551099074282211e-01,2.775721312537319033e-03
5.801648020858255622e-02,-7.101352601825899891e-01,-2.549593157763059515e-04
5.335031270633927569e-02,-4.560772547568576196e-01,-2.156519367538430217e-03
-9.891329161038707463e-02,-3.003705021907415174e-01,2.143280928058647304e-03
-3.108510703147661092e-01,-3.524334808559632104e-01,6.332263826078815029e-03
-2.781133846432369272e-01,-2.766647247659705378e-01,7.687950063754087765e-03
-2.740623629191513144e-01,-5.420701076495297865e-01,4.619665307241684581e-03
-6.382029968991581592e-02,-5.284089812807025721e-01,7.926885542463400422e-03
-1.828819792497640428e-01,-3.163096166108847473e-01,1.512937848136887116e-03
-1.791515566576618035e-01,-5.484740296168088003e-01,1.848515485004130618e-03
-6.290702240386296384e-02,-5.403815908412966662e-01,6.762121273919514952e-03
-2.905813978746230597e-01,-5.242581190183399631e-01,2.443720239578296358e-02
6.718095439022712945e-02,-4.117683451151137874e-01,-8.334179815761011412e-04
-2.725415927644664893e-01,-2.798804206903537373e-01,8.524933916308147577e-03
-2.737428543093475275e-01,-2.798194671925045007e-01,8.385014262402875132e-03
-2.956312476933997679e-01,-5.119677029314848582e-01,1.474271343946717376e-02
-3.307706829519588276e-01,-5.952829882309080833e-01,-1.800018881863736566e-03
-1.388838236164935402e-01,-4.618809515444326497e-01,6.091861481844981080e-03
-2.435999749592558661e-01,-2.556122022433034990e-01,2.520040297445968764e-03
-2.283866434399640932e-02,-5.963539337528090956e-01,1.191853849528016346e-02
-2.884165360243698961e-01,-6.224769500037061754e-01,3.912807905407847398e-02
-9.105893832710477975e-02,-4.603436014627175776e-01,-9.871457190605001982e-04
-2.397619086400410993e-01,-2.839046675246709173e-01,4.862425978674276249e-03
-1.694298194745550434e-01,-6.226350831286928678e-01,-4.425889716602168789e-03
-2.464080567508138142e-01,-2.850961113955554072e-01,4.464450346258586923e-03
-2.438951249617838657e-01,-5.472157015636111010e-01,4.255774811379523827e-03
-1.389086725216080731e-01,-2.853731412321440231e-01,2.900130848915224470e-03
-7.884402747446617177e-02,-3.766206401573269358e-01,2.607698248360311357e-03
-1.349692066701426441e-01,-5.444200096984427306e-01,9.700366056890240762e-04
-1.269932287666979687e-01,-2.848006911905318628e-01,2.590944362673808492e-03
-1.228592337412494767e-01,-5.283765551052721499e-01,1.093697325952286675e-03
-1.471801918842468027e-01,-3.091290373856726004e-01,-3.131340162053285539e-03
-1.422326324301254885e-01,-5.670906693808643873e-01,-7.082502532504232401e-04
-1.235636784329912363e-01,-2.851262523356089540e-01,3.115338015707036848e-03
-1.197699360780984518e-01,-5.360495737257092719e-01,1.223725804030559089e-03
-1.151455723741266479e-01,-2.859954939078154235e-01,3.017986968147590588e-03
-5.735871962672405011e-02,-2.861715570005302633e-01,1.031559115179797592e-04
-1.909511738921512991e-01,-3.603549114273287834e-01,-2.160235879672264651e-03
-1.872587322943166099e-01,-6.124159293679518612e-01,-1.209302840584800106e-03
-2.681584023811954781e-04,-2.844948565233494930e-01,-5.407612274490845861e-03
-3.384176704010937731e-01,-4.712455542861938018e-01,2.144858572957066695e-03
-1.468972009458268946e-01,-2.876988074032981180e-01,4.590861483577433205e-03
-1.430175961680808239e-01,-2.880874445406534923e-01,4.925815499518461371e-03
-9.489591185009237095e-02,-5.804135880843491746e-01,6.828610255950414223e-03
-2.231063882726380329e-02,-4.363968491706897712e-01,-1.590062175277990252e-04
-1.773698700705094722e-01,-2.898859773949574170e-01,4.697526930097526386e-03
-3.147855845763465332e-01,-3.723013255845101788e-01,4.383448664577418346e-04
-3.110897918431558273e-01,-6.246960210651144596e-01,2.585712400101476899e-04
-1.069138301763465082e-01,-5.443384391685085477e-01,9.118815316891364445e-03
-1.386959427391539490e-01,-2.882716400836922710e-01,2.505211817521905016e-03
-7.875816291008201631e-02,-3.724019255586166199e-01,2.946568437566182610e-03
-1.349745036269666965e-01,-5.404593215815916007e-01,1.605950374000395843e-03
-1.148872298707909190e-01,-2.884143569328984080e-01,2.980164849448453841e-03
-1.109158139098507800e-01,-2.884156496032117545e-01,2.847510417898343679e-03
-7.488179763862745641e-02,-6.123684666983898461e-01,5.785184657204364353e-03
-7.830523825288904227e-02,-3.533421783073181777e-01,4.418861275549376341e-03
-8.689390428955727497e-02,-2.885135876614343120e-01,2.389204703160272437e-03
-1.227105243644764226e-01,-4.766580280065023101e-01,-8.952120746937642422e-04
-7.087878033663499999e-02,-2.886119496242447457e-01,2.025987075108150529e-03
-6.692245416251836609e-02,-2.888124391258699020e-01,1.816516339675762134e-03
-5.472681959371836213e-02,-2.888039490337258597e-01,1.242601135763654087e-03
-4.692607234773946839e-02,-2.887508907437841277e-01,1.715425291630132175e-03
-4.152813595674789693e-02,-2.894921938539817829e-01,-5.805417776154881792e-05
-1.869292655322445373e-01,-3.562591625598119927e-01,-1.249787848507816559e-03
-1.828268052987371550e-01,-6.077079996529094474e-01,-6.253161024412163182e-04
-2.947506191346015436e-01,-3.645943262059374579e-01,5.835294671648624289e-03
-4.077999414561339631e-02,-2.899359011627676841e-01,-7.360796121852475338e-05
-3.494053046183050876e-02,-4.877399660428864414e-01,-1.780389771428923622e-03
-2.240563850784234312e-02,-4.349762770058482886e-01,-4.453310715901152850e-03
-2.998603359940337776e-01,-3.532971098779009167e-01,3.113590813880783904e-05
1.232167910163623481e-01,-2.987885743928516136e-01,-5.569607911235716080e-03
-2.829144625717600059e-01,-2.924811818584071577e-01,4.194776800579025702e-03
-2.771723512917001475e-01,-5.431831705169026803e-01,4.260312735904686621e-03
-9.096740310590095691e-02,-2.830136204039493952e-01,1.684547353026006307e-05
-2.240598957666915803e-01,-2.936754179017100341e-01,4.252810718087731735e-03
-3.254538267707713373e-01,-4.986002692312307971e-01,5.570265015047651952e-03
-1.230080375958291922e-01,-2.923466793360685601e-01,2.686494562193592235e-03
-1.204502028033594963e-01,-5.458719602631613155e-01,1.762975425232521679e-03
-1.427196697502191025e-01,-4.653476172387010501e-01,8.600451255683804266e-03
-1.187517943579188828e-01,-2.922101748373522878e-01,2.767851319728855796e-03
-9.415655706810878434e-02,-3.458207990988974023e-01,4.575965727246439699e-03
-9.092254178762718131e-02,-6.124124843430710508e-01,5.750706414594347962e-03
-1.148624891297613804e-01,-2.923755949593459524e-01,2.774172083783982886e-03
-2.110512577743056950e-01,-4.364206004324967525e-01,1.060211060849282350e-03
-2.984275139557574508e-01,-3.566540660743539037e-01,3.467258316058873273e-04
-7.493070208698951462e-02,-2.923715016644185538e-01,1.686726847741011441e-03
-7.092695135582573196e-02,-2.923883723497521792e-01,1.881460338170849343e-03
-5.084581422985608168e-02,-2.923424194340496496e-01,1.620344924819745866e-03
-4.313614238822093688e-02,-2.924391652309016876e-01,1.962757726634977318e-03
-2.868978395972622275e-01,-4.645476028003859281e-01,9.455397010482584352e-03
-9.334575786910576101e-03,-2.941594010631489176e-01,-4.271857543794274799e-03
-6.462864173100979319e-03,-5.527166810202719383e-01,-4.996826175270909984e-03
5.757582337185469801e-02,-3.513559932375765471e-01,-4.742734663106810966e-03
-4.010888488766004879e-03,-2.939582415138260463e-01,-4.772930380353548017e-03
-2.236500523439208243e-01,-2.951327017480984138e-01,4.221198321682665539e-03
-3.085746064078597264e-02,-6.003977370215443088e-01,1.180375267992383494e-02
-1.710835428159244651e-02,-2.956481305712039820e-01,-2.538507125951827703e-03
-2.269658116763528799e-01,-5.403306688054455575e-01,2.134344944303558783e-03
4.554014240349681109e-02,-6.068625032629832994e-01,-4.024600445442278254e-03
4.185624550426524093e-02,-3.686200931967357208e-01,-4.514440984719284185e-03
-2.805739499985095663e-03,-2.954763352287765321e-01,-2.879071667658285837e-03
-8.292891831923158985e-02,-4.723666019263002558e-01,5.236128798702235042e-03
-1.733341396071017004e-01,-2.976015267288933952e-01,8.522047318520865541e-03
-1.721932377477717602e-01,-2.972801080263496876e-01,9.253069797692114670e-03
-2.572585928841781278e-01,-2.917845895644501919e-01,4.140505016609026707e-03
-1.379100752862131296e-01,-2.966395221870976595e-01,2.477433414197174628e-03
-7.873076284817076553e-02,-3.642117336621146784e-01,2.806706995835251892e-03
-1.348701229111189948e-01,-5.483640845351546167e-01,1.164833475077020793e-03
-1.829732474588575408e-01,-5.602698165289944354e-01,5.161558429983712816e-03
-2.070938204444778830e-01,-4.404159042148122483e-01,9.107037253509198561e-04
-1.068803236118338329e-01,-2.964109234109659763e-01,2.636417690641002128e-03
-1.028941775368879402e-01,-2.963505525749853819e-01,2.394354920478443047e-03
-9.888450642576390726e-02,-2.963877154886160326e-01,2.341705270101262452e-03
-9.486886031795042917e-02,-2.963616668007685861e-01,2.367025857845181207e-03
-8.293003937369441969e-02,-2.964549490825225120e-01,2.142889273953707194e-03
-1.343823601379259824e-01,-3.318291665244325617e-01,3.404836067052013633e-04
-2.722158405317263163e-01,-2.994538815843406643e-01,4.761026484821084988e-03
-2.429625150578723358e-01,-4.842606573692894156e-01,-8.983800057967197134e-04
-1.310859375057308318e-01,-3.125864695442645558e-01,1.098532307051480533e-03
-1.269670084437477808e-01,-5.722442244164077652e-01,1.181813285104222873e-03
-4.868887030453793868e-02,-6.073066010228639344e-01,1.871332699343828884e-02
-3.232363342090958241e-02,-2.992157604303545826e-01,-1.218471014385456852e-03
-1.431447694262463766e-01,-2.878746529949319233e-01,-1.692801764765540463e-03
-2.276440298124033160e-02,-2.989920518451654741e-01,-9.432709404062047172e-05
-7.551811290187476766e-04,-2.994932590034716791e-01,-4.797632860952943945e-03
-1.064614528813151023e-01,-5.491042699373122060e-01,8.094083848357540648e-03
-2.693192360785743866e-01,-3.003878552514941402e-01,-5.544903166063851370e-03
-1.606682826670663422e-02,-3.006753288695099280e-01,-3.981149282561047276e-03
-1.378887729513144089e-01,-3.001722533555420958e-01,2.426625658008535209e-03
-1.349301416224360228e-01,-5.604695442187108689e-01,1.118432040116622414e-03
-2.766713243972094335e-03,-4.877981306394578720e-01,-1.699284912620707211e-03
-1.229012783856357760e-01,-3.004041215549865806e-01,2.435701857494114962e-03
-1.149160163569266646e-01,-3.004151412475753458e-01,2.358084695475676056e-03
-3.380092131768970276e-01,-4.671398474665399703e-01,9.836491810929950518e-04
-9.484844055234790960e-02,-3.004093156217725880e-01,2.330650403655456365e-03
-9.092371723108569337e-02,-3.003895589739372651e-01,2.106100548364476729e-03
-5.896588789844791484e-02,-3.003035973314220342e-01,5.865990544029239372e-04
-5.770819224605812370e-02,-2.865220410119122540e-01,1.037302736379142054e-04
-5.492304637013546709e-02,-3.003552078782940060e-01,8.492201204976703582e-04
-5.358779476599671854e-02,-3.010742605908181546e-01,9.155102582128574759e-05
-1.467901932426926397e-02,-3.003198219543051772e-01,-2.777435416181776515e-03
-2.903186216583741701e-03,-3.003039856849402112e-01,-4.788953652917873720e-03
4.584280442392691854e-04,-5.527989074342645193e-01,-4.925785782960731204e-03
-1.229246702529753210e-01,-4.043807561550722407e-01,1.643420681709666618e-03
-1.190359219105121824e-01,-6.563741154795402766e-01,2.718406602163256358e-03
-4.374423493842955618e-02,-4.801191753060416456e-01,3.176582532214645028e-03
-4.321841987961174553e-03,-3.029935512505702033e-01,-4.562140091478256512e-03
2.688856116332371247e-04,-5.634492733383071883e-01,-4.524658559134843439e-03
8.116913753933388542e-02,-5.349003655620054865e-01,-5.007078560512582405e-03
-1.228965961564277426e-01,-3.043679098064267508e-01,2.257971417261675409e-03
-1.203192837493893136e-01,-5.634480100467876840e-01,8.837729761336179544e-04
-1.189426117144972012e-01,-3.043574710714658793e-01,2.220502070340768866e-03
-1.149147348503593152e-01,-3.043421337624722112e-01,1.997022661743682627e-03
-1.074073548204722284e-02,-4.293051267894822942e-01,-4.509609104484274891e-03
-1.108842281362591303e-01,-3.043383043233408580e-01,2.068719464202821694e-03
-7.486734781036488706e-02,-3.043300787077061198e-01,1.364785540835068874e-03
-1.648438149237158729e-02,-3.041220331893325080e-01,-3.994120305633051295e-03
-1.095042758730268087e-02,-5.634319384925264851e-01,-4.684682500391220555e-03
-5.465810027265165238e-02,-3.043984601650390198e-01,7.367045874981128205e-05
-4.683628859776356457e-02,-3.044832937277898721e-01,-2.059260188741974184e-04
-4.291912337839473568e-02,-3.046163524239133835e-01,1.860353598921649391e-03
-2.799721639784830685e-01,-3.799714029340065524e-01,4.910013708448449608e-03
-2.749053489886641444e-01,-6.284225915795249584e-01,5.803200147941249207e-03
-2.667801777806924068e-01,-4.843739602206930117e-01,-4.726964154148577749e-04
-4.030961559014750728e-02,-3.036093703152659140e-01,-5.532503792946869437e-04
-2.589870701649860107e-01,-4.207752863154899381e-01,1.815064934228133786e-03
-3.191862698523324771e-02,-3.063032584343979292e-01,-1.570444858130126686e-03
-2.147465258676340902e-02,-3.049397607369661034e-01,-4.096912079199118047e-03
6.803915455568392001e-02,-6.158619278616075388e-01,-2.239119511408498801e-03
6.549821361295428412e-02,-3.559844858820758184e-01,-1.301267891408561380e-03
-1.878805411806951445e-02,-3.041132160824606134e-01,-4.194111720197531319e-03
-4.287511517512117981e-02,-3.082657956510900243e-01,1.946721739242827758e-03
-1.909622692091375584e-01,-4.485513872925460110e-01,5.983746991367715207e-04
5.167332343982994347e-02,-5.138150357961361880e-01,1.121823035447552536e-03
-1.269284380216118280e-01,-3.364777743597815451e-01,-6.803789903845144536e-04
-1.234237852360722115e-01,-6.044606890389747633e-01,-1.197813773162040947e-03
-1.468778107432636981e-01,-3.098123783286890753e-01,3.603123258303575428e-04
-1.431499056843582862e-01,-5.686271604686897740e-01,2.032680545167777492e-03
-2.320538829806432501e-01,-3.856219871927257237e-01,7.757414862276552914e-03
-1.428142539601964522e-01,-3.098338588661833093e-01,3.185000904571399236e-04
-1.388590300581806214e-01,-5.604220304234577288e-01,1.574890506396546238e-03
-9.891859016605547561e-02,-3.083843552232651275e-01,1.660082244305791099e-03
-9.090736201945612271e-02,-3.083512350035760852e-01,1.327791452854335452e-03
-8.290506615698649273e-02,-3.084099557649518930e-01,1.223783151706376833e-03
-1.333993131737145621e-01,-3.530281566549613448e-01,3.923669549676498183e-03
-6.692759705263034986e-02,-3.083373981467402714e-01,1.105860073733529007e-03
-6.682293003970431189e-02,-3.097507844049871562e-01,1.006372785461071110e-04
-4.688445924705597623e-02,-3.084056974628633374e-01,-4.858072656270088791e-04
-4.321148343896925870e-02,-3.086023715993036487e-01,-3.601948021588880205e-04
-4.207609032769984991e-02,-5.519214886058966263e-01,6.250458596982945252e-03
-3.494782152758466737e-02,-3.079556199317206033e-01,-1.383359884395938015e-03
-3.990525523285437526e-03,-3.102850800867996139e-01,-4.068535660238792318e-03
4.541737129656169274e-04,-5.615132056517327941e-01,-4.482380780302619612e-03
-5.894870166781694676e-02,-3.122882478966175768e-01,1.784880482910724837e-03
-6.273366385437031956e-02,-3.122167917489970801e-01,1.568682124733288864e-03
-4.684523940570592404e-02,-3.524465817539394474e-01,-2.667087724001482741e-03
-2.121854882645487772e-01,-3.141658380928362138e-01,4.250758475581655101e-03
-1.628942169051011413e-01,-3.123115010479288189e-01,1.372791511029599438e-03
-1.588528883227958988e-01,-5.717332283301800322e-01,3.214411728342766658e-03
-1.509208471921104633e-01,-3.122922332929194411e-01,6.538875972096672672e-04
-1.464792615698414791e-01,-5.686407691590025237e-01,2.006874930513750325e-03
-2.144363374965450875e-01,-3.140599010741801367e-01,4.900091472215989050e-03
-2.028758480323585023e-01,-4.721469840676554286e-01,2.359889184705605842e-03
-2.309407029769121045e-01,-3.723437709247102712e-01,-1.759705411058668303e-03
-1.428564912627889594e-01,-3.130960563768457883e-01,7.835556141690990569e-04
-1.388883647038409996e-01,-5.566324058263869556e-01,1.659849711032469364e-03
1.152486400157892808e-03,-6.244308638101336850e-01,1.024241429830007218e-02
-1.348749170826284705e-01,-3.125567993273457579e-01,1.267552384978836268e-03
-8.317906056397193770e-02,-3.794438977626625187e-01,2.643611139638075112e-03
-1.266815049060244502e-01,-3.124952066951395824e-01,1.768641403888513396e-03
-1.228334465981403278e-01,-5.640799123265373138e-01,6.887307163838318411e-04
-1.069136778970974089e-01,-3.123879881400004610e-01,1.915365112933552520e-03
2.507654074033509317e-02,-4.442518737320956257e-01,-2.910271313235492205e-04
-9.890690067210214376e-02,-3.124248376484179968e-01,1.427489626256056012e-03
-1.510374961917166914e-01,-5.777144886536613733e-01,6.023266078282270633e-03
6.312873165157209532e-02,-6.943363705794582952e-01,1.191152761166325291e-04
6.108451057861918887e-02,-4.323590710956246030e-01,-1.111483712437378105e-03
-6.924587428765872910e-02,-3.142481256748611007e-01,4.684726056897181579e-05
2.892782209309666119e-02,-3.520984823160720478e-01,1.289100921858603137e-02
-2.794296395081798945e-01,-6.058968129108068812e-01,3.288333755617353638e-02
-6.651660430727567019e-02,-3.126926158854676507e-01,-2.056527824476938107e-04
-4.562589404790537428e-02,-3.533107300663373973e-01,-4.388772695622755564e-03
-5.877837331809691174e-02,-3.125261059926658924e-01,-2.614143695144261251e-04
3.025632012110966024e-02,-3.894409836622934606e-01,-3.986303767939534948e-03
-4.357883004336413069e-02,-5.495678607866040233e-01,6.293133554073542489e-03
-4.373616489629866502e-05,-3.131676423229859951e-01,-5.426919776993012999e-03
-1.309775896694032882e-01,-2.327819897062190502e-01,5.121632837830502119e-03
-1.276386300486116732e-01,-4.906817863012855052e-01,4.557139656037430958e-03
-1.472837513269761311e-01,-6.336486135113535978e-01,-4.277919824603706317e-03
-1.708678292054811587e-01,-4.962642558985964070e-01,-1.147837228250985680e-03
-3.167654844379386853e-02,-3.158991471925149952e-01,-4.148996155643504442e-03
1.145600772572884646e-01,-3.535166862669905097e-01,-3.616366885740900095e-03
-7.494511228671960068e-02,-3.801038711391909741e-01,-4.417176721581106587e-03
-1.467107981550935802e-01,-6.119185160018506542e-01,4.886496463936590255e-03
3.700736044179919748e-02,-4.691254437033298696e-01,-1.727592587619242994e-03
-3.480191350235826986e-02,-3.168681665297847228e-01,-4.121080534349072071e-05
-1.873029417223704210e-02,-3.162575982667519270e-01,-4.938989547443865813e-03
-2.989691934037554955e-01,-4.402066957676036285e-01,7.107226771098999231e-03
-7.303376312858596286e-02,-3.179300333291190661e-01,5.289794078668086375e-05
-6.144690816743654874e-03,-3.166587002397595607e-01,-5.335550186297170067e-03
-3.039210390305881887e-03,-6.681768057664256855e-01,-4.890660322864033918e-03
-6.691521088056257005e-02,-3.324172757348001772e-01,7.531784501861858196e-04
-2.839547316467386142e-03,-3.164996938601886689e-01,-5.197226695930478278e-03
2.189402203664125374e-05,-5.687143849242135563e-01,-4.753584270446683212e-03
-1.589115566808579905e-01,-3.163677300955698990e-01,1.207850647937733527e-03
-1.547555886655581081e-01,-5.765173511039124454e-01,2.150365616330001794e-03
-1.428794659253225241e-01,-3.166739654868015452e-01,1.123336716188423840e-03
-1.391517694650374337e-01,-5.846422309906297299e-01,1.161460258328214298e-03
4.509124922390093243e-02,-6.203664012778390413e-01,1.841797644337919877e-03
3.957027392130241933e-02,-3.570740041825727906e-01,1.699001003321742951e-03
-1.349854794407826242e-01,-3.163076488622796889e-01,1.211183591341437630e-03
-7.883505908097249160e-02,-6.602813898208762522e-01,1.918409287446176496e-03
-1.148975773746942347e-01,-3.163919658840225746e-01,1.846486287338374929e-03
-1.069195509831784574e-01,-3.163753537976505825e-01,1.566418758949864086e-03
-2.201412154230727170e-01,-4.148435295229035424e-01,4.613716732838933979e-03
-9.887897410486592986e-02,-3.163734185131698018e-01,1.652121559903080598e-03
-8.691693487814763919e-02,-3.163858844214453847e-01,1.111540232969854616e-03
-7.493506069394934022e-02,-3.163585414041877319e-01,8.891795054576703264e-04
-7.052276674883413421e-02,-3.166730071365075894e-01,-7.652036237532469957e-05
-4.305426368873602888e-02,-3.164475345624661595e-01,-9.351911651794260569e-04
-6.021895055353771245e-03,-3.191106842131690713e-01,-5.218688119074054409e-03
-2.465588222549801832e-03,-6.653575040918848771e-01,-4.613366994210346683e-03
-1.351387068834608018e-01,-3.193923702031417622e-01,1.129774122666736633e-03
-7.894294752537082960e-02,-6.640797140078357197e-01,2.064450670982622554e-03
-7.502652843767275426e-02,-3.201294814230778996e-01,1.047899338538736680e-03
-8.305806533891468835e-02,-4.685317414195819818e-01,1.888405511867506615e-03
-1.364705754511041924e-01,-2.575034769292596781e-01,3.510620612542048220e-03
-1.467417116969640944e-01,-3.205773125137017510e-01,1.235874044944560313e-03
-1.429801106716347969e-01,-5.726301067481821550e-01,2.062925611383434506e-03
4.284847492058256602e-02,-6.057335834911252714e-01,-3.932852007096249505e-03
-1.228848498187000704e-01,-3.203787762404679551e-01,1.656551442167314512e-03
-1.199983840100025401e-01,-5.794887060629554387e-01,4.194940510933140064e-04
-1.188984701074261019e-01,-3.203922637488222369e-01,1.621165388390373181e-03
-2.734002355911166471e-01,-6.218913537986154871e-01,2.304096394512721371e-02
-1.148608291820741728e-01,-3.203847966766064648e-01,1.579439753089756111e-03
-1.109198778608810748e-01,-3.203855742032721832e-01,1.424069405833012624e-03
-1.029050545613134499e-01,-3.204119288561774193e-01,1.278563434337975013e-03
-2.508258712040494776e-01,-4.204926728214073983e-01,2.030811100153672236e-03
-8.756563935732043780e-02,-3.220464080324818568e-01,4.865354283464448648e-05
-1.817950483107763984e-02,-3.193419653526303192e-01,4.034755336241694647e-04
-8.686424912306280055e-02,-3.202699980680100422e-01,8.088138222378609375e-04
-7.455100463280701917e-02,-3.211497591437649790e-01,-2.560005928602695460e-04
