Episode,Timestep,ButtonData,GRUOutput,TruePositiveCount,TrueNegativeCount,FalsePositiveCount,FalseNegativeCount
95,15,1,0.6,17,674,18,69
96,12,1,0.17,17,676,18,70
98,19,1,0.24,18,687,18,71
99,19,1,0.59,18,696,18,72
100,10,0,0.7,18,696,19,72
101,15,1,0.51,19,705,19,73
103,12,1,0.58,20,709,19,74
104,12,1,0.17,20,711,19,75
106,21,1,0.43,21,724,19,76
107,12,1,0.63,21,726,19,77
108,18,1,0.52,21,734,19,78
109,15,1,0.32,21,739,19,79
110,17,1,0.38,21,746,19,80
111,12,1,0.59,21,748,19,81
112,12,1,0.61,21,750,19,82
113,19,1,0.4,21,759,19,83
114,12,1,0.61,21,761,19,84
115,12,1,0.45,21,763,19,85
116,18,1,0.27,21,771,19,86
118,12,1,0.14,22,775,19,87
119,16,1,0.59,22,781,19,88
120,10,0,0.8,22,781,20,88
120,11,0,0.72,22,781,21,88
120,12,0,0.73,22,781,22,88
120,25,1,0.44,22,793,22,89
123,11,0,0.74,23,817,23,89
124,20,1,-0.08,23,846,23,90
126,14,1,0.64,24,858,23,91
128,14,1,0.43,25,872,23,92
130,15,1,0.44,26,879,23,93
131,12,1,0.64,26,881,23,94
132,11,0,0.71,26,882,24,94
132,12,1,0.67,26,882,24,95
133,12,1,-0.01,26,884,24,96
134,23,1,0.37,26,897,24,97
135,28,1,0.46,26,915,24,98
136,10,0,0.81,26,915,25,98
136,12,0,0.84,26,916,26,98
137,13,1,0.67,27,923,26,99
138,12,1,0.6,27,925,26,100
139,12,1,0.34,27,927,26,101
140,12,1,0.08,27,929,26,102
141,16,1,0.41,27,935,26,103
143,12,1,0.44,27,958,26,104
144,14,0,0.75,27,962,27,104
144,17,1,0.39,27,964,27,105
145,21,1,0.37,27,975,27,106
146,12,1,0.42,27,977,27,107
148,17,1,0.63,27,1005,27,108
149,13,1,0.2,27,1008,27,109
150,13,1,0.29,27,1011,27,110
153,14,1,0.38,29,1031,27,111
154,10,0,0.82,29,1031,28,111
154,12,1,-0.04,29,1032,28,112
155,18,1,0.25,29,1040,28,113
156,10,0,0.76,29,1040,29,113
156,11,0,0.78,29,1040,30,113
156,12,1,0.46,29,1040,30,114
157,27,1,0.52,29,1057,30,115
158,16,1,0.65,29,1063,30,116
160,13,1,0.13,30,1068,30,117
161,25,1,0.27,30,1083,30,118
162,12,1,0.25,30,1085,30,119
165,13,1,0.42,31,1111,30,120
166,10,0,0.71,31,1111,31,120
166,17,1,0.46,31,1117,31,121
167,16,1,0.45,31,1123,31,122
169,25,1,0.49,32,1143,31,123
172,11,0,0.72,34,1159,32,123
172,26,1,-0.43,34,1173,32,124
173,21,1,0.41,34,1184,32,125
174,17,1,0.47,34,1191,32,126
175,12,1,0.59,34,1193,32,127
178,10,0,0.74,35,1216,33,127
180,15,1,0.39,36,1243,33,128
181,13,1,0.42,36,1246,33,129
182,14,1,0.39,36,1250,33,130
183,27,1,0.17,36,1267,33,131
184,10,0,0.75,36,1267,34,131
184,12,1,0.43,36,1268,34,132
185,12,1,0.52,36,1270,34,133
186,23,1,0.49,36,1283,34,134
187,14,1,0.33,36,1287,34,135
188,12,1,0.54,36,1289,34,136
189,15,1,0.53,36,1294,34,137
190,12,1,0.33,36,1296,34,138
191,18,1,0.36,36,1304,34,139
192,10,0,0.77,36,1304,35,139
192,19,1,0.61,36,1312,35,140
193,10,0,0.79,36,1312,36,140
195,10,0,0.77,38,1322,37,140
195,11,0,0.79,38,1322,38,140
195,12,1,0.46,38,1322,38,141
196,12,1,0.52,38,1324,38,142
197,17,1,0.51,38,1331,38,143
198,12,1,0.68,38,1333,38,144
199,15,1,0.53,38,1338,38,145
201,12,1,0.68,39,1342,38,146
202,19,1,0.56,39,1351,38,147
203,13,1,0.49,39,1354,38,148
204,15,1,0.54,39,1359,38,149
205,13,1,0.44,39,1362,38,150
206,10,0,0.79,39,1362,39,150
207,12,1,0.24,40,1370,39,151
208,15,1,0.4,40,1375,39,152
209,11,0,0.73,40,1376,40,152
209,12,1,0.52,40,1376,40,153
210,16,1,0.4,40,1382,40,154
212,23,1,0.3,40,1416,40,155
214,22,1,0.49,40,1449,40,156
216,25,1,0.42,41,1466,40,157
219,12,1,0.51,43,1475,40,158
221,16,1,0.69,44,1483,40,159
222,12,1,0.1,44,1485,40,160
223,16,1,0.46,44,1491,40,161
225,13,1,0.29,45,1496,40,162
226,12,1,0.6,45,1498,40,163
227,12,1,0.56,45,1500,40,164
230,13,1,0.42,47,1507,40,165
232,21,1,0.33,47,1539,40,166
233,13,1,0.34,47,1542,40,167
234,16,1,0.16,47,1548,40,168
235,17,1,0.49,47,1555,40,169
236,10,0,0.72,47,1555,41,169
240,24,1,0.25,50,1603,41,170
241,17,1,0.54,50,1610,41,171
243,12,1,0.41,51,1615,41,172
245,21,1,0.06,52,1628,41,173
246,11,0,0.82,52,1629,42,173
249,16,1,0.6,54,1665,42,174
250,10,0,0.72,54,1665,43,174
250,30,1,0.49,54,1684,43,175
251,10,0,0.73,54,1684,44,175
251,11,0,0.86,54,1684,45,175
251,12,1,0.57,54,1684,45,176
252,10,0,0.78,54,1684,46,176
252,19,1,0.69,54,1692,46,177
254,19,1,0.59,55,1704,46,178
255,16,1,0.42,55,1710,46,179
257,12,1,0.05,56,1714,46,180
259,12,1,0.64,57,1718,46,181
260,13,1,0.29,57,1721,46,182
262,19,1,0.28,58,1732,46,183
263,13,1,0.24,58,1735,46,184
264,20,1,0.49,58,1745,46,185
265,12,1,0.66,58,1747,46,186
266,14,1,0.69,58,1751,46,187
267,15,1,0.42,58,1756,46,188
268,13,1,0.39,58,1759,46,189
269,26,1,0.03,58,1775,46,190
270,22,1,0.37,58,1787,46,191
271,21,1,0.16,58,1798,46,192
272,26,1,0.42,58,1814,46,193
273,10,0,0.8,58,1814,47,193
273,13,0,0.71,58,1816,48,193
274,10,0,0.78,59,1820,49,193
274,12,1,0.48,59,1821,49,194
278,21,1,0.44,60,1880,49,195
279,12,1,0.66,60,1882,49,196
282,11,0,0.72,62,1893,50,196
282,22,1,-0.06,62,1903,50,197
284,13,1,0.52,62,1927,50,198
285,12,1,0.37,62,1929,50,199
286,25,1,0.29,62,1944,50,200
287,12,1,0.58,62,1946,50,201
288,12,0,0.84,62,1948,51,201
288,15,1,0.0,62,1950,51,202
290,13,1,0.62,63,1962,51,203
291,12,1,0.53,63,1964,51,204
292,22,0,0.74,63,1976,52,204
292,24,1,0.42,63,1977,52,205
293,13,1,0.23,63,1980,52,206
295,15,1,0.56,64,1992,52,207
296,12,1,0.32,64,1994,52,208
297,16,1,0.44,64,2000,52,209
298,12,1,0.5,64,2002,52,210
299,12,1,0.17,64,2004,52,211
301,22,1,0.59,64,2037,52,212
302,30,1,0.4,64,2057,52,213
303,12,1,0.42,64,2059,52,214
306,17,1,0.51,65,2089,52,215
307,12,1,0.09,65,2091,52,216
308,25,1,0.03,65,2106,52,217
309,12,1,0.62,65,2108,52,218
310,16,1,0.6,65,2114,52,219
311,11,0,0.79,65,2115,53,219
311,14,0,0.72,65,2117,54,219
311,24,1,0.41,65,2126,54,220
312,13,1,0.35,65,2129,54,221
314,12,1,0.5,66,2135,54,222
315,12,1,0.11,66,2137,54,223
316,22,1,0.34,66,2149,54,224
317,28,1,0.4,66,2167,54,225
318,13,1,0.17,66,2170,54,226
319,17,1,0.34,66,2177,54,227
320,12,1,0.68,66,2179,54,228
321,10,0,0.73,66,2179,55,228
321,19,1,0.64,66,2187,55,229
323,16,1,0.29,67,2195,55,230
324,12,1,0.02,67,2197,55,231
327,12,1,0.56,69,2203,55,232
328,12,1,0.57,69,2205,55,233
329,12,1,0.52,69,2207,55,234
331,12,1,0.59,70,2211,55,235
332,12,1,0.61,70,2213,55,236
333,19,1,0.4,70,2222,55,237
334,12,1,0.47,70,2224,55,238
336,10,0,0.77,71,2227,56,238
339,26,1,0.18,74,2248,56,239
340,12,1,0.2,74,2250,56,240
341,13,1,0.4,74,2253,56,241
342,14,1,0.35,74,2257,56,242
344,12,1,0.49,74,2280,56,243
345,14,1,0.33,74,2284,56,244
346,12,1,0.54,74,2286,56,245
347,12,1,0.32,74,2288,56,246
348,11,0,0.71,74,2289,57,246
349,10,0,1.0,74,2308,58,246
349,11,0,0.76,74,2308,59,246
350,12,0,0.73,75,2317,60,246
350,23,1,-0.03,75,2327,60,247
351,12,1,0.41,75,2329,60,248
352,25,1,-0.03,75,2344,60,249
354,14,1,0.29,76,2350,60,250
356,12,1,0.1,77,2354,60,251
357,17,1,0.28,77,2361,60,252
358,10,0,0.79,77,2361,61,252
358,12,1,0.56,77,2362,61,253
360,19,1,0.52,78,2373,61,254
364,10,0,0.71,80,2399,62,254
366,12,1,0.58,81,2423,62,255
367,18,1,0.27,81,2431,62,256
371,12,1,0.25,83,2460,62,257
372,14,1,0.56,83,2464,62,258
373,14,1,0.4,83,2468,62,259
374,10,0,0.76,83,2468,63,259
374,11,0,0.75,83,2468,64,259
374,12,1,0.45,83,2468,64,260
375,22,1,0.22,83,2480,64,261
376,12,1,0.57,83,2482,64,262
377,12,1,0.16,83,2484,64,263
378,12,1,0.19,83,2486,64,264
379,12,1,0.63,83,2488,64,265
380,14,1,0.49,83,2492,64,266
381,12,1,-0.03,83,2494,64,267
382,12,1,0.46,83,2496,64,268
383,20,1,0.47,83,2506,64,269
384,12,1,0.2,83,2508,64,270
386,17,1,0.51,83,2536,64,271
387,20,1,0.45,83,2546,64,272
388,14,1,-0.1,83,2550,64,273
389,12,1,0.58,83,2552,64,274
390,10,0,0.75,83,2552,65,274
390,13,1,0.26,83,2554,65,275
391,29,1,0.34,83,2573,65,276
393,14,1,0.52,84,2583,65,277
394,14,1,0.38,84,2587,65,278
395,12,1,0.69,84,2589,65,279
397,12,0,0.79,84,2612,66,279
399,12,1,0.55,85,2634,66,280
400,12,1,0.57,85,2636,66,281
401,12,1,0.64,85,2638,66,282
402,20,1,0.58,85,2648,66,283
404,10,0,0.78,85,2669,67,283
404,12,1,0.24,85,2670,67,284
406,12,1,0.4,86,2676,67,285
408,17,1,0.56,86,2704,67,286
411,17,1,0.58,88,2715,67,287
412,20,1,0.25,88,2725,67,288
413,13,1,0.6,88,2728,67,289
414,11,0,0.72,88,2729,68,289
414,24,1,0.17,88,2741,68,290
415,12,1,0.67,88,2743,68,291
416,10,0,0.71,88,2743,69,291
416,12,1,0.34,88,2744,69,292
418,12,1,0.12,88,2767,69,293
420,12,1,0.56,89,2771,69,294
421,26,1,0.36,89,2787,69,295
422,13,1,0.61,89,2790,69,296
424,13,1,0.48,90,2795,69,297
425,18,1,0.61,90,2803,69,298
427,12,1,0.37,91,2807,69,299
429,12,1,0.49,92,2812,69,300
430,12,1,0.7,92,2814,69,301
432,18,1,0.5,93,2824,69,302
434,30,1,0.3,94,2846,69,303
435,26,1,0.3,94,2862,69,304
436,12,1,0.21,94,2864,69,305
437,12,1,0.37,94,2866,69,306
438,23,1,-0.01,94,2879,69,307
439,10,0,0.82,94,2879,70,307
439,11,0,0.8,94,2879,71,307
439,13,0,0.79,94,2880,72,307
439,19,1,0.3,94,2885,72,308
440,12,1,0.51,94,2887,72,309
442,27,1,0.2,95,2907,72,310
443,12,1,0.48,95,2909,72,311
444,16,1,0.55,95,2915,72,312
446,12,1,0.55,95,2938,72,313
447,10,0,0.73,95,2938,73,313
448,10,0,0.75,96,2941,74,313
448,12,1,0.57,96,2942,74,314
449,15,1,0.34,96,2947,74,315
450,23,1,0.21,96,2960,74,316
451,10,0,0.71,96,2960,75,316
451,12,0,0.71,96,2961,76,316
451,14,1,-0.02,96,2962,76,317
452,30,1,0.32,96,2982,76,318
453,18,0,0.71,96,2990,77,318
453,25,1,0.32,96,2996,77,319
454,12,1,0.23,96,2998,77,320
457,12,1,0.18,98,3006,77,321
458,16,1,0.49,98,3012,77,322
459,12,1,0.55,98,3014,77,323
460,12,1,0.32,98,3016,77,324
461,12,1,0.28,98,3018,77,325
462,11,0,0.71,98,3019,78,325
462,12,1,0.4,98,3019,78,326
464,12,1,0.15,99,3024,78,327
465,10,0,0.8,99,3024,79,327
465,11,0,0.74,99,3024,80,327
465,23,1,0.5,99,3035,80,328
466,16,1,0.44,99,3041,80,329
467,14,1,0.44,99,3045,80,330
468,12,1,0.21,99,3047,80,331
469,12,0,0.82,99,3049,81,331
469,13,1,0.18,99,3049,81,332
470,12,1,0.57,99,3051,81,333
471,19,1,0.51,99,3060,81,334
472,16,1,0.59,99,3066,81,335
474,14,1,0.34,99,3091,81,336
477,14,1,0.3,101,3110,81,337
479,19,1,0.51,101,3140,81,338
480,11,0,0.7,101,3141,82,338
480,12,0,0.73,101,3141,83,338
480,14,1,0.36,101,3142,83,339
482,12,1,0.13,102,3151,83,340
483,27,1,0.29,102,3168,83,341
484,13,1,0.2,102,3171,83,342
488,19,1,0.5,103,3224,83,343
490,12,1,0.67,104,3230,83,344
492,23,1,0.21,104,3264,83,345
493,13,1,0.56,104,3267,83,346
495,12,1,0.68,105,3273,83,347
496,12,1,0.5,105,3275,83,348
497,18,1,0.46,105,3283,83,349
500,10,0,0.91,106,3306,84,349
500,12,1,0.54,106,3307,84,350
